player_name,pitcher,game_date,opp_team,strikeouts,predicted_k,error,abs_error
"Seymour, Ian",693855,2025-09-11,CWS,5,4.93975,0.06024980545043945,0.06024980545043945
"Miller, Bryce",682243,2025-09-11,LAA,11,4.6902595,6.3097405433654785,6.3097405433654785
"Luzardo, Jesús",666200,2025-09-11,NYM,10,5.8785925,4.121407508850098,4.121407508850098
"Schlittler, Cam",693645,2025-09-11,DET,7,6.4868627,0.5131373405456543,0.5131373405456543
"Williams, Gavin",668909,2025-09-11,KC,6,5.0509944,0.9490056037902832,0.9490056037902832
"Povich, Cade",700249,2025-09-11,PIT,6,5.623084,0.37691593170166016,0.37691593170166016
"Vásquez, Randy",681190,2025-09-11,COL,9,4.2597213,4.740278720855713,4.740278720855713
"Yarbrough, Ryan",642232,2025-09-11,DET,2,4.097984,-2.0979838371276855,2.0979838371276855
"Gore, MacKenzie",669022,2025-09-11,MIA,4,4.786403,-0.7864031791687012,0.7864031791687012
"Pfaadt, Brandon",694297,2025-09-12,MIN,2,4.665055,-2.6650547981262207,2.6650547981262207
"Bibee, Tanner",676440,2025-09-12,CWS,10,4.93759,5.0624098777771,5.0624098777771
"Alcantara, Sandy",645261,2025-09-12,DET,8,5.176015,2.8239850997924805,2.8239850997924805
"Rogers, Trevor",669432,2025-09-12,TOR,6,6.250446,-0.2504458427429199,0.2504458427429199
"Keller, Mitch",656605,2025-09-12,WSH,4,4.8067045,-0.8067045211791992,0.8067045211791992
"López, Pablo",641154,2025-09-12,AZ,6,5.2952285,0.7047715187072754,0.7047715187072754
"Giolito, Lucas",608337,2025-09-12,NYY,6,4.488212,1.5117878913879395,1.5117878913879395
"Buehler, Walker",621111,2025-09-12,KC,3,3.3150766,-0.3150765895843506,0.3150765895843506
"deGrom, Jacob",594798,2025-09-12,NYM,2,6.013634,-4.013634204864502,4.013634204864502
"Kikuchi, Yusei",579328,2025-09-12,SEA,3,5.825494,-2.825493812561035,2.825493812561035
"Sears, JP",676664,2025-09-12,COL,8,4.511857,3.488142967224121,3.488142967224121
"Singer, Brady",663903,2025-09-12,ATH,4,4.8262258,-0.826225757598877,0.826225757598877
"Pallante, Andre",669467,2025-09-12,MIL,0,3.4531436,-3.45314359664917,3.45314359664917
"Verlander, Justin",434378,2025-09-12,LAD,4,4.3391314,-0.33913135528564453,0.33913135528564453
"Skubal, Tarik",669373,2025-09-12,MIA,2,8.130898,-6.130898475646973,6.130898475646973
"Gil, Luis",661563,2025-09-12,BOS,4,4.5244765,-0.5244765281677246,0.5244765281677246
"Castillo, Luis",622491,2025-09-12,LAA,5,4.9856267,0.014373302459716797,0.014373302459716797
"Gordon, Tanner",685299,2025-09-12,SD,9,3.1827652,5.817234754562378,5.817234754562378
"Lorenzen, Michael",547179,2025-09-12,PHI,3,4.3409166,-1.340916633605957,1.340916633605957
"Baz, Shane",669358,2025-09-12,CHC,5,5.8213353,-0.8213353157043457,0.8213353157043457
"Gordon, Colton",676467,2025-09-12,ATL,3,3.4666476,-0.4666476249694824,0.4666476249694824
"Lord, Brad",695418,2025-09-12,PIT,4,4.1103644,-0.11036443710327148,0.11036443710327148
"Waldrep, Hurston",694462,2025-09-12,HOU,4,5.3882895,-1.388289451599121,1.388289451599121
"Bassitt, Chris",605135,2025-09-12,BAL,6,4.816775,1.183225154876709,1.183225154876709
"Yamamoto, Yoshinobu",808967,2025-09-12,SF,10,5.217367,4.782632827758789,4.782632827758789
"Ginn, J.T.",669372,2025-09-12,CIN,6,4.916956,1.0830440521240234,1.0830440521240234
"Priester, Quinn",682990,2025-09-12,STL,5,5.6274157,-0.627415657043457,0.627415657043457
"Pérez, Martín",527048,2025-09-12,CLE,3,4.362147,-1.3621468544006348,1.3621468544006348
"Boyd, Matthew",571510,2025-09-12,TB,1,5.080643,-4.080643177032471,4.080643177032471
"Scherzer, Max",453286,2025-09-13,BAL,5,4.9497647,0.05023527145385742,0.05023527145385742
"Martin, Davis",663436,2025-09-13,CLE,3,4.2014556,-1.2014555931091309,1.2014555931091309
"Brown, Hunter",686613,2025-09-13,ATL,2,5.8011055,-3.801105499267578,3.801105499267578
"Kershaw, Clayton",477132,2025-09-13,SF,2,2.5656261,-0.5656261444091797,0.5656261444091797
"Elder, Bryce",693821,2025-09-13,HOU,7,4.0964785,2.9035215377807617,2.9035215377807617
"Bello, Brayan",678394,2025-09-13,NYY,4,4.9271655,-0.9271655082702637,0.9271655082702637
"Sugano, Tomoyuki",608372,2025-09-13,TOR,4,3.7790015,0.22099852561950684,0.22099852561950684
"Corbin, Patrick",571578,2025-09-13,NYM,5,4.6608043,0.33919572830200195,0.33919572830200195
"Rasmussen, Drew",656876,2025-09-13,CHC,5,4.417883,0.5821170806884766,0.5821170806884766
"Junk, Janson",676083,2025-09-13,DET,4,3.6720603,0.3279397487640381,0.3279397487640381
"Webb, Logan",657277,2025-09-13,LAD,5,6.4438124,-1.443812370300293,1.443812370300293
"Greene, Hunter",668881,2025-09-13,ATH,3,7.4702086,-4.470208644866943,4.470208644866943
"Nelson, Ryne",669194,2025-09-13,MIN,4,4.654924,-0.6549239158630371,0.6549239158630371
"Blalock, Bradley",687134,2025-09-13,SD,0,3.6578283,-3.6578283309936523,3.6578283309936523
"Martinez, Nick",607259,2025-09-13,ATH,3,3.9177659,-0.9177658557891846,0.9177658557891846
"Fried, Max",608331,2025-09-13,BOS,6,5.5424213,0.4575786590576172,0.4575786590576172
"Woo, Bryan",693433,2025-09-13,LAA,13,7.179842,5.820158004760742,5.820158004760742
"Messick, Parker",800048,2025-09-13,CWS,4,4.6138654,-0.6138653755187988,0.6138653755187988
"Ryan, Joe",657746,2025-09-13,AZ,4,5.7274785,-1.7274785041809082,1.7274785041809082
"Morton, Charlie",450203,2025-09-13,MIA,4,4.9815693,-0.9815692901611328,0.9815692901611328
"Bergert, Ryan",686701,2025-09-13,PHI,5,4.687063,0.31293678283691406,0.31293678283691406
"Cease, Dylan",656302,2025-09-13,COL,6,7.7548013,-1.7548012733459473,1.7548012733459473
"Gray, Sonny",543243,2025-09-13,MIL,8,5.004847,2.9951529502868652,2.9951529502868652
"Severino, Luis",622663,2025-09-13,CIN,2,5.3228464,-3.3228464126586914,3.3228464126586914
"Walker, Taijuan",592836,2025-09-13,KC,3,2.9702983,0.029701709747314453,0.029701709747314453
"Misiorowski, Jacob",694819,2025-09-13,STL,4,7.2481356,-3.248135566711426,3.248135566711426
"Senzatela, Antonio",622608,2025-09-13,SD,2,3.871226,-1.8712260723114014,1.8712260723114014
"Rea, Colin",607067,2025-09-13,TB,5,3.8720372,1.1279628276824951,1.1279628276824951
"Cavalli, Cade",676917,2025-09-14,PIT,2,4.451594,-2.4515938758850098,2.4515938758850098
"Montero, Keider",672456,2025-09-14,MIA,5,2.8790553,2.1209447383880615,2.1209447383880615
"Ober, Bailey",641927,2025-09-14,AZ,9,4.093216,4.9067840576171875,4.9067840576171875
"Mikolas, Miles",571945,2025-09-14,MIL,5,3.2100644,1.78993558883667,1.78993558883667
"Cameron, Noah",702070,2025-09-14,PHI,7,4.7677546,2.232245445251465,2.232245445251465
"Latz, Jacob",656641,2025-09-14,NYM,4,4.8252206,-0.8252205848693848,0.8252205848693848
"Glasnow, Tyler",607192,2025-09-14,SF,4,6.1477304,-2.1477303504943848,2.1477303504943848
"Warren, Will",701542,2025-09-14,BOS,2,4.792845,-2.792844772338867,2.792844772338867
"Burrows, Mike",681347,2025-09-14,WSH,6,4.234809,1.7651910781860352,1.7651910781860352
"Lodolo, Nick",666157,2025-09-14,ATH,5,6.0827613,-1.082761287689209,1.082761287689209
"Quintana, Jose",500779,2025-09-14,STL,2,4.272804,-2.272803783416748,2.272803783416748
"Gómez, Yoendrys",672782,2025-09-14,CLE,4,4.771123,-0.771122932434082,0.771122932434082
"Hendricks, Kyle",543294,2025-09-14,SEA,6,4.225133,1.774867057800293,1.774867057800293
"Ray, Robbie",592662,2025-09-14,LAD,5,6.352513,-1.3525128364562988,1.3525128364562988
"Crochet, Garrett",676979,2025-09-14,NYY,12,7.3410306,4.658969402313232,4.658969402313232
"Nola, Aaron",605400,2025-09-14,KC,5,4.765688,0.2343120574951172,0.2343120574951172
"Kirby, George",669923,2025-09-14,LAA,14,5.9037466,8.096253395080566,8.096253395080566
"Darvish, Yu",506433,2025-09-14,COL,5,4.8739057,0.12609434127807617,0.12609434127807617
"Márquez, Germán",608566,2025-09-14,SD,0,3.802694,-3.802694082260132,3.802694082260132
"Mazur, Adam",800049,2025-09-14,DET,4,3.9404254,0.05957460403442383,0.05957460403442383
"DeSclafani, Anthony",543101,2025-09-14,MIN,3,2.359718,0.6402819156646729,0.6402819156646729
"Ureña, José",570632,2025-09-14,SEA,1,3.1932018,-2.193201780319214,2.193201780319214
"Cecconi, Slade",677944,2025-09-14,CWS,4,4.990541,-0.9905409812927246,0.9905409812927246
"Wentz, Joey",666214,2025-09-14,HOU,5,4.5247054,0.4752945899963379,0.4752945899963379
"Morales, Luis",806960,2025-09-14,CIN,2,5.7714796,-3.771479606628418,3.771479606628418
"Imanaga, Shota",684007,2025-09-14,TB,9,4.9923544,4.007645606994629,4.007645606994629
"Assad, Javier",665871,2025-09-14,TB,1,3.5298269,-2.5298268795013428,2.5298268795013428
"Valdez, Framber",664285,2025-09-14,ATL,2,5.059783,-3.0597829818725586,3.0597829818725586
"Crismatt, Nabil",622503,2025-09-14,MIN,4,4.4217772,-0.42177724838256836,0.42177724838256836
"McLean, Nolan",690997,2025-09-14,TEX,7,5.441175,1.5588250160217285,1.5588250160217285
"Houser, Adrian",605288,2025-09-14,CHC,2,3.8590608,-1.8590607643127441,1.8590607643127441
"Bieber, Shane",669456,2025-09-14,BAL,5,6.635966,-1.6359658241271973,1.6359658241271973
"Strider, Spencer",675911,2025-09-15,WSH,6,6.399989,-0.39998912811279297,0.39998912811279297
"Sheehan, Emmet",686218,2025-09-15,PHI,7,6.4451165,0.5548834800720215,0.5548834800720215
"Parker, Mitchell",680730,2025-09-15,ATL,1,3.0662026,-2.0662026405334473,2.0662026405334473
"Leiter, Jack",683004,2025-09-15,HOU,4,5.090517,-1.0905170440673828,1.0905170440673828
"Gallen, Zac",668678,2025-09-15,SF,6,4.590647,1.4093527793884277,1.4093527793884277
"Burke, Sean",680732,2025-09-15,BAL,4,6.6136074,-2.613607406616211,2.613607406616211
"Taillon, Jameson",592791,2025-09-15,PIT,3,4.3232656,-1.323265552520752,1.323265552520752
"Woods Richardson, Simeon",680573,2025-09-15,NYY,11,4.1171165,6.882883548736572,6.882883548736572
"Teng, Kai-Wei",678906,2025-09-15,AZ,5,4.8586698,0.14133024215698242,0.14133024215698242
"Vasil, Mike",678024,2025-09-15,BAL,2,3.4078598,-1.4078598022460938,1.4078598022460938
"Littell, Zack",641793,2025-09-15,STL,3,4.465001,-1.465001106262207,1.465001106262207
"Alexander, Jason",669920,2025-09-15,TEX,5,4.0705748,0.9294252395629883,0.9294252395629883
"Liberatore, Matthew",669461,2025-09-15,CIN,6,3.4038618,2.5961382389068604,2.5961382389068604
"Rodón, Carlos",607074,2025-09-15,MIN,4,5.800694,-1.8006939888000488,1.8006939888000488
"Boyle, Joe",671212,2025-09-15,TOR,5,4.181706,0.8182940483093262,0.8182940483093262
"Ashcraft, Braxton",677952,2025-09-15,CHC,4,4.3073645,-0.30736446380615234,0.30736446380615234
"Suarez, Ranger",624133,2025-09-15,LAD,5,4.9383626,0.06163740158081055,0.06163740158081055
"Gordon, Colton",676467,2025-09-16,TEX,1,3.101835,-2.101835012435913,2.101835012435913
"Pérez, Eury",691587,2025-09-16,COL,6,6.031955,-0.03195476531982422,0.03195476531982422
"Spence, Mitch",687765,2025-09-16,BOS,1,3.9959595,-2.995959520339966,2.995959520339966
"Sale, Chris",519242,2025-09-16,WSH,9,7.5435386,1.4564614295959473,1.4564614295959473
"Horton, Cade",690990,2025-09-16,PIT,6,4.2177725,1.7822275161743164,1.7822275161743164
"Smith, Shane",681343,2025-09-16,BAL,7,5.0837564,1.916243553161621,1.916243553161621
"Berríos, José",621244,2025-09-16,TB,0,4.1401596,-4.140159606933594,4.140159606933594
"Rodriguez, Eduardo",593958,2025-09-16,SF,2,4.7959857,-2.795985698699951,2.795985698699951
"Pepiot, Ryan",686752,2025-09-16,TOR,3,4.473932,-1.4739317893981934,1.4739317893981934
"Kelly, Merrill",518876,2025-09-16,HOU,1,5.2078333,-4.207833290100098,4.207833290100098
"Manaea, Sean",640455,2025-09-16,SD,4,6.1916475,-2.191647529602051,2.191647529602051
"Wacha, Michael",608379,2025-09-16,SEA,0,3.9746149,-3.9746148586273193,3.9746148586273193
"Freeland, Kyle",607536,2025-09-16,MIA,1,4.0009913,-3.0009913444519043,3.0009913444519043
"Abbott, Andrew",671096,2025-09-16,STL,7,5.139872,1.8601279258728027,1.8601279258728027
"Sánchez, Cristopher",650911,2025-09-16,LAD,6,6.6809826,-0.6809825897216797,0.6809825897216797
"Skenes, Paul",694973,2025-09-16,CHC,6,6.8264937,-0.8264937400817871,0.8264937400817871
"Ohtani, Shohei",660271,2025-09-16,PHI,5,5.708145,-0.7081451416015625,0.7081451416015625
"Kremer, Dean",665152,2025-09-16,CWS,4,4.2734804,-0.2734804153442383,0.2734804153442383
"Matthews, Zebby",805673,2025-09-16,NYY,2,5.809636,-3.809636116027832,3.809636116027832
"King, Michael",650633,2025-09-16,NYM,2,4.686544,-2.6865439414978027,2.6865439414978027
"Dana, Caden",702674,2025-09-16,MIL,4,4.5567904,-0.5567903518676758,0.5567903518676758
"Irvin, Jake",663623,2025-09-16,ATL,5,3.388843,1.611156940460205,1.611156940460205
"Mlodzinski, Carmen",669387,2025-09-16,CHC,5,3.5099294,1.4900705814361572,1.4900705814361572
"Gilbert, Logan",669302,2025-09-16,KC,5,5.195347,-0.19534683227539062,0.19534683227539062
"Peralta, Freddy",642547,2025-09-16,LAA,10,5.371074,4.628925800323486,4.628925800323486
"Schlittler, Cam",693645,2025-09-16,MIN,6,6.3107452,-0.3107452392578125,0.3107452392578125
"McGreevy, Michael",700241,2025-09-16,CIN,6,3.5200171,2.479982852935791,2.479982852935791
"Mize, Casey",663554,2025-09-16,CLE,8,4.4568987,3.5431013107299805,3.5431013107299805
"Gore, MacKenzie",669022,2025-09-16,ATL,5,5.7223825,-0.7223825454711914,0.7223825454711914
"Cantillo, Joey",676282,2025-09-16,DET,3,5.086293,-2.0862932205200195,2.0862932205200195
"Springs, Jeffrey",605488,2025-09-16,BOS,3,4.278043,-1.2780427932739258,1.2780427932739258
"Holmes, Clay",605280,2025-09-16,SD,2,3.683391,-1.6833910942077637,1.6833910942077637
"Weathers, Ryan",677960,2025-09-17,COL,2,5.2365813,-3.236581325531006,3.236581325531006
"Pallante, Andre",669467,2025-09-17,CIN,3,4.365657,-1.365656852722168,1.365656852722168
"Luzardo, Jesús",666200,2025-09-17,LAD,6,5.9066973,0.09330272674560547,0.09330272674560547
"Verlander, Justin",434378,2025-09-17,AZ,3,4.153416,-1.1534161567687988,1.1534161567687988
"Snell, Blake",605483,2025-09-17,PHI,12,5.7482166,6.25178337097168,6.25178337097168
"Civale, Aaron",650644,2025-09-17,PIT,3,4.3988156,-1.398815631866455,1.398815631866455
"deGrom, Jacob",594798,2025-09-17,HOU,6,6.912787,-0.9127869606018066,0.9127869606018066
"Ureña, José",570632,2025-09-17,MIL,3,3.0201867,-0.020186662673950195,0.020186662673950195
"Lord, Brad",695418,2025-09-17,ATL,4,3.4671757,0.5328242778778076,0.5328242778778076
"Williams, Gavin",668909,2025-09-17,DET,9,5.6642957,3.3357043266296387,3.3357043266296387
"Woodruff, Brandon",605540,2025-09-17,LAA,9,5.532134,3.4678659439086914,3.4678659439086914
"Flaherty, Jack",656427,2025-09-17,CLE,4,5.9759927,-1.9759926795959473,1.9759926795959473
"Gausman, Kevin",592332,2025-09-17,TB,6,5.6882634,0.3117365837097168,0.3117365837097168
"Peterson, David",656849,2025-09-17,SD,1,5.2979116,-4.297911643981934,4.297911643981934
"Oviedo, Johan",670912,2025-09-17,CHC,3,6.3078375,-3.30783748626709,3.30783748626709
"Boyd, Matthew",571510,2025-09-17,PIT,5,5.076631,-0.07663106918334961,0.07663106918334961
"Ragans, Cole",666142,2025-09-17,SEA,4,5.294393,-1.2943930625915527,1.2943930625915527
"Seymour, Ian",693855,2025-09-17,TOR,3,4.762715,-1.7627148628234863,1.7627148628234863
"Singer, Brady",663903,2025-09-17,STL,6,5.2549186,0.7450814247131348,0.7450814247131348
"Javier, Cristian",664299,2025-09-17,TEX,4,4.648606,-0.6486058235168457,0.6486058235168457
"Bradley, Taj",671737,2025-09-17,NYY,4,4.338633,-0.33863306045532227,0.33863306045532227
"Pfaadt, Brandon",694297,2025-09-17,SF,7,4.8300953,2.1699047088623047,2.1699047088623047
"Pivetta, Nick",601713,2025-09-17,NYM,5,6.73994,-1.7399401664733887,1.7399401664733887
"Gil, Luis",661563,2025-09-17,MIN,2,4.428303,-2.428302764892578,2.428302764892578
"Giolito, Lucas",608337,2025-09-17,ATH,5,4.6932807,0.3067193031311035,0.3067193031311035
"Waldrep, Hurston",694462,2025-09-17,WSH,8,5.5346403,2.465359687805176,2.465359687805176
"Miller, Bryce",682243,2025-09-17,KC,4,3.4835742,0.5164258480072021,0.5164258480072021
"Pérez, Martín",527048,2025-09-17,BAL,2,4.7171087,-2.717108726501465,2.717108726501465
"Kolek, Stephen",663568,2025-09-18,SEA,8,3.7002466,4.299753427505493,4.299753427505493
"Povich, Cade",700249,2025-09-18,NYY,5,5.7925735,-0.7925734519958496,0.7925734519958496
"Vásquez, Randy",681190,2025-09-18,NYM,3,3.701235,-0.7012350559234619,0.7012350559234619
"Castillo, Luis",622491,2025-09-18,KC,3,4.574341,-1.5743408203125,1.5743408203125
"Fried, Max",608331,2025-09-18,BAL,13,6.377188,6.622811794281006,6.622811794281006
"Gordon, Tanner",685299,2025-09-18,MIA,4,3.3124464,0.6875536441802979,0.6875536441802979
"Yamamoto, Yoshinobu",808967,2025-09-18,SF,7,5.2289753,1.7710247039794922,1.7710247039794922
"Bibee, Tanner",676440,2025-09-18,DET,8,5.2606344,2.739365577697754,2.739365577697754
"Baz, Shane",669358,2025-09-18,TOR,4,5.498661,-1.4986610412597656,1.4986610412597656
"Ginn, J.T.",669372,2025-09-18,BOS,3,4.0399137,-1.0399136543273926,1.0399136543273926
"Skubal, Tarik",669373,2025-09-18,CLE,9,7.2443795,1.7556204795837402,1.7556204795837402
"Webb, Logan",657277,2025-09-18,LAD,5,6.056142,-1.0561418533325195,1.0561418533325195
"Kikuchi, Yusei",579328,2025-09-18,MIL,2,5.8221045,-3.8221044540405273,3.8221044540405273
"Bello, Brayan",678394,2025-09-18,ATH,3,4.678612,-1.678612232208252,1.678612232208252
"Bassitt, Chris",605135,2025-09-18,TB,3,4.577094,-1.5770940780639648,1.5770940780639648
"Rea, Colin",607067,2025-09-18,CIN,11,3.7901394,7.209860563278198,7.209860563278198
"Greene, Hunter",668881,2025-09-18,CHC,9,7.4250646,1.5749354362487793,1.5749354362487793
"Priester, Quinn",682990,2025-09-18,LAA,10,5.8170824,4.182917594909668,4.182917594909668
"Alcantara, Sandy",645261,2025-09-18,COL,8,5.8380046,2.1619954109191895,2.1619954109191895
"Paddack, Chris",663978,2025-09-19,ATL,2,3.4788501,-1.4788501262664795,1.4788501262664795
"Lodolo, Nick",666157,2025-09-19,CHC,7,6.1806726,0.8193273544311523,0.8193273544311523
"Blalock, Bradley",687134,2025-09-19,LAA,4,4.0815125,-0.081512451171875,0.081512451171875
"Brown, Hunter",686613,2025-09-19,SEA,9,5.764361,3.2356390953063965,3.2356390953063965
"Warren, Will",701542,2025-09-19,BAL,4,5.3715672,-1.3715672492980957,1.3715672492980957
"Messick, Parker",800048,2025-09-19,MIN,9,4.333471,4.666529178619385,4.666529178619385
"Rasmussen, Drew",656876,2025-09-19,BOS,2,4.1318107,-2.1318106651306152,2.1318106651306152
"Imanaga, Shota",684007,2025-09-19,CIN,4,5.3308764,-1.330876350402832,1.330876350402832
"Buehler, Walker",621111,2025-09-19,AZ,3,3.5781276,-0.5781276226043701,0.5781276226043701
"Keller, Mitch",656605,2025-09-19,ATH,4,4.316406,-0.3164057731628418,0.3164057731628418
"Woo, Bryan",693433,2025-09-19,HOU,7,6.75917,0.2408299446105957,0.2408299446105957
"Cease, Dylan",656302,2025-09-19,CWS,6,7.611917,-1.6119170188903809,1.6119170188903809
"Kershaw, Clayton",477132,2025-09-19,SF,6,2.9182699,3.0817301273345947,3.0817301273345947
"Junk, Janson",676083,2025-09-19,TEX,5,3.4039693,1.5960307121276855,1.5960307121276855
"Mahle, Tyler",641816,2025-09-19,MIA,6,3.7000272,2.2999727725982666,2.2999727725982666
"Gray, Sonny",543243,2025-09-19,MIL,7,4.679992,2.320007801055908,2.320007801055908
"López, Pablo",641154,2025-09-19,CLE,2,5.2495675,-3.2495675086975098,3.2495675086975098
"Elder, Bryce",693821,2025-09-19,DET,6,4.381708,1.6182918548583984,1.6182918548583984
"Nelson, Ryne",669194,2025-09-19,PHI,1,4.827851,-3.827850818634033,3.827850818634033
"Crochet, Garrett",676979,2025-09-19,TB,9,5.0004334,3.9995665550231934,3.9995665550231934
"Scherzer, Max",453286,2025-09-19,KC,2,4.4355745,-2.435574531555176,2.435574531555176
"Ray, Robbie",592662,2025-09-19,LAD,5,6.398319,-1.3983187675476074,1.3983187675476074
"Misiorowski, Jacob",694819,2025-09-19,STL,3,7.1714993,-4.171499252319336,4.171499252319336
"Lorenzen, Michael",547179,2025-09-19,TOR,4,3.4856207,0.5143792629241943,0.5143792629241943
"Martin, Davis",663436,2025-09-19,SD,4,4.0638022,-0.06380224227905273,0.06380224227905273
"Severino, Luis",622663,2025-09-19,PIT,3,4.836282,-1.8362817764282227,1.8362817764282227
"Rogers, Trevor",669432,2025-09-19,NYY,7,6.5401564,0.45984363555908203,0.45984363555908203
"Walker, Taijuan",592836,2025-09-19,AZ,2,2.847545,-0.8475449085235596,0.8475449085235596
"Morton, Charlie",450203,2025-09-19,ATL,2,5.203017,-3.203017234802246,3.203017234802246
"Leiter, Jack",683004,2025-09-20,MIA,4,4.6462274,-0.6462273597717285,0.6462273597717285
"Montero, Keider",672456,2025-09-20,ATL,2,3.085764,-1.085763931274414,1.085763931274414
"Cavalli, Cade",676917,2025-09-20,NYM,3,3.9889712,-0.9889712333679199,0.9889712333679199
"Houser, Adrian",605288,2025-09-20,BOS,2,3.8168871,-1.8168871402740479,1.8168871402740479
"Sugano, Tomoyuki",608372,2025-09-20,NYY,3,3.803571,-0.8035709857940674,0.8035709857940674
"Gómez, Yoendrys",672782,2025-09-20,SD,4,4.5213017,-0.5213017463684082,0.5213017463684082
"Harrison, Kyle",690986,2025-09-20,TB,5,4.4907703,0.5092296600341797,0.5092296600341797
"Márquez, Germán",608566,2025-09-20,LAA,5,5.976448,-0.9764480590820312,0.9764480590820312
"Mikolas, Miles",571945,2025-09-20,MIL,3,3.1748624,-0.17486238479614258,0.17486238479614258
"Morales, Luis",806960,2025-09-20,PIT,4,5.519688,-1.5196881294250488,1.5196881294250488
"Abel, Mick",690953,2025-09-20,CLE,6,3.9922404,2.0077595710754395,2.0077595710754395
"Hatch, Thomas",641672,2025-09-20,CLE,2,2.5251918,-0.5251917839050293,0.5251917839050293
"Littell, Zack",641793,2025-09-20,CHC,4,4.0515656,-0.05156564712524414,0.05156564712524414
"Darvish, Yu",506433,2025-09-20,CWS,4,4.6982903,-0.6982903480529785,0.6982903480529785
"Chandler, Bubba",696149,2025-09-20,ATH,6,4.7365704,1.2634296417236328,1.2634296417236328
"Valdez, Framber",664285,2025-09-20,SEA,4,5.595051,-1.5950508117675781,1.5950508117675781
"Mazur, Adam",800049,2025-09-20,TEX,2,3.6706698,-1.6706697940826416,1.6706697940826416
"Ober, Bailey",641927,2025-09-20,CLE,1,4.11014,-3.110139846801758,3.110139846801758
"Wentz, Joey",666214,2025-09-20,DET,7,4.55817,2.4418301582336426,2.4418301582336426
"Bieber, Shane",669456,2025-09-20,KC,4,4.552428,-0.5524277687072754,0.5524277687072754
"Kirby, George",669923,2025-09-20,HOU,7,5.9660993,1.0339007377624512,1.0339007377624512
"Patrick, Chad",694477,2025-09-20,STL,3,4.8462915,-1.8462915420532227,1.8462915420532227
"Gallen, Zac",668678,2025-09-20,PHI,9,4.8617687,4.13823127746582,4.13823127746582
"Cameron, Noah",702070,2025-09-20,TOR,5,4.3121557,0.6878442764282227,0.6878442764282227
"Ryan, Joe",657746,2025-09-20,CLE,5,5.3759513,-0.37595129013061523,0.37595129013061523
"Assad, Javier",665871,2025-09-20,CIN,2,3.5773485,-1.5773484706878662,1.5773484706878662
"McLean, Nolan",690997,2025-09-20,WSH,6,6.049123,-0.04912281036376953,0.04912281036376953
"Rodón, Carlos",607074,2025-09-20,BAL,8,5.9409647,2.059035301208496,2.059035301208496
"Hendricks, Kyle",543294,2025-09-20,COL,5,4.29784,0.7021598815917969,0.7021598815917969
"Teng, Kai-Wei",678906,2025-09-20,LAD,6,4.402931,1.5970687866210938,1.5970687866210938
"Allen, Logan",671106,2025-09-20,MIN,7,4.5917993,2.408200740814209,2.408200740814209
"Nola, Aaron",605400,2025-09-20,AZ,4,5.202716,-1.2027158737182617,1.2027158737182617
"Glasnow, Tyler",607192,2025-09-20,SF,7,6.396366,0.6036338806152344,0.6036338806152344
"Cecconi, Slade",677944,2025-09-20,MIN,8,4.9556684,3.0443315505981445,3.0443315505981445
"Fedde, Erick",607200,2025-09-21,STL,1,3.6298268,-2.629826784133911,2.629826784133911
"Dana, Caden",702674,2025-09-21,COL,5,5.8930254,-0.8930253982543945,0.8930253982543945
"Spence, Mitch",687765,2025-09-21,PIT,1,4.970892,-3.9708919525146484,3.9708919525146484
"Pérez, Eury",691587,2025-09-21,TEX,9,5.065858,3.9341421127319336,3.9341421127319336
"Schlittler, Cam",693645,2025-09-21,BAL,6,6.9682074,-0.9682073593139648,0.9682073593139648
"Wacha, Michael",608379,2025-09-21,TOR,4,3.5450263,0.4549736976623535,0.4549736976623535
"Freeland, Kyle",607536,2025-09-21,LAA,7,5.7029514,1.297048568725586,1.297048568725586
"Holmes, Clay",605280,2025-09-21,WSH,3,3.3038943,-0.3038942813873291,0.3038942813873291
"Abbott, Andrew",671096,2025-09-21,CHC,2,5.1468177,-3.146817684173584,3.146817684173584
"Manaea, Sean",640455,2025-09-21,WSH,3,7.3991537,-4.399153709411621,4.399153709411621
"Cantillo, Joey",676282,2025-09-21,MIN,5,5.160697,-0.16069698333740234,0.16069698333740234
"Suarez, Ranger",624133,2025-09-21,AZ,2,4.641592,-2.641592025756836,2.641592025756836
"Strider, Spencer",675911,2025-09-21,DET,6,5.6294518,0.3705482482910156,0.3705482482910156
"Mlodzinski, Carmen",669387,2025-09-21,ATH,3,3.7178206,-0.7178206443786621,0.7178206443786621
"Woods Richardson, Simeon",680573,2025-09-21,CLE,3,4.327387,-1.3273868560791016,1.3273868560791016
"Bido, Osvaldo",674370,2025-09-21,PIT,6,3.546471,2.453528881072998,2.453528881072998
"Bradish, Kyle",680694,2025-09-21,NYY,9,6.7252054,2.274794578552246,2.274794578552246
"King, Michael",650633,2025-09-21,CWS,4,4.854865,-0.8548650741577148,0.8548650741577148
"Taillon, Jameson",592791,2025-09-21,CIN,4,3.920303,0.0796968936920166,0.0796968936920166
"Parker, Mitchell",680730,2025-09-21,NYM,2,4.340526,-2.3405261039733887,2.3405261039733887
"Burke, Sean",680732,2025-09-21,SD,4,5.1598134,-1.159813404083252,1.159813404083252
"Liberatore, Matthew",669461,2025-09-21,MIL,6,3.1503649,2.849635124206543,2.849635124206543
"Burrows, Mike",681347,2025-09-21,ATH,3,4.473687,-1.4736871719360352,1.4736871719360352
